# timestamp tx ty tz qx qy qz qw
4090.80000000 -0.18243881 0.03254267 1.40185679 -0.00173178 0.00025674 0.13497136 -0.99084795
4090.81000000 -0.16016920 0.02855653 1.40362307 -0.00146991 0.01213789 0.14717870 -0.98903435
4090.82000000 -0.14011959 0.02443513 1.40735599 -0.00198271 0.02332832 0.15841676 -0.98709472
4090.83000000 -0.12291090 0.02040767 1.41288924 -0.00327176 0.03378584 0.16837958 -0.98513762
4090.84000000 -0.10899440 0.01671207 1.41993526 -0.00527953 0.04342881 0.17683406 -0.98326791
4090.85000000 -0.09858330 0.01356689 1.42803953 -0.00785705 0.05211664 0.18365110 -0.98157750
4090.86000000 -0.09180161 0.01116808 1.43669946 -0.01082509 0.05969303 0.18873273 -0.98015280
4090.87000000 -0.08875377 0.00969074 1.44541554 -0.01399851 0.06600539 0.19198015 -0.97907658
4090.88000000 -0.08952103 0.00927787 1.45371707 -0.01719510 0.07091593 0.19329913 -0.97842256
4090.89000000 -0.09408323 0.00999614 1.46123216 -0.02026520 0.07434388 0.19264398 -0.97823852
4090.90000000 -0.10228215 0.01181107 1.46772354 -0.02310640 0.07628709 0.19004132 -0.97853496
4090.91000000 -0.11393439 0.01463452 1.47301262 -0.02562829 0.07676846 0.18553636 -0.97929876
4090.92000000 -0.12887693 0.01834777 1.47694328 -0.02773746 0.07581525 0.17917102 -0.98050009
4090.93000000 -0.14695062 0.02279857 1.47939470 -0.02934404 0.07346718 0.17099498 -0.98209074
4090.94000000 -0.16790675 0.02777456 1.48036611 -0.03039753 0.06982359 0.16112294 -0.98399190
4090.95000000 -0.19135118 0.03300418 1.48001450 -0.03090727 0.06506945 0.14976596 -0.98609374
4090.96000000 -0.21684238 0.03821645 1.47853498 -0.03090178 0.05941785 0.13716523 -0.98828149
4090.97000000 -0.24392885 0.04317235 1.47610302 -0.03041002 0.05308818 0.12356516 -0.99044865
4090.98000000 -0.27215072 0.04767324 1.47286446 -0.02946022 0.04629492 0.10921146 -0.99250276
4090.99000000 -0.30104959 0.05155234 1.46895543 -0.02808955 0.03920172 0.09435056 -0.99437024
4091.00000000 -0.33017403 0.05467048 1.46452261 -0.02635045 0.03189638 0.07922914 -0.99599750
4091.01000000 -0.35906556 0.05693766 1.45970096 -0.02429888 0.02444497 0.06409508 -0.99734840
4091.02000000 -0.38725823 0.05832269 1.45460346 -0.02199011 0.01691482 0.04919677 -0.99840373
4091.03000000 -0.41428787 0.05885385 1.44930689 -0.01947043 0.00937571 0.03478069 -0.99916130
4091.04000000 -0.43971627 0.05861918 1.44378425 -0.01673474 0.00189726 0.02108405 -0.99963584
4091.05000000 -0.46314950 0.05775755 1.43786593 -0.01370147 -0.00545027 0.00832970 -0.99985658
4091.06000000 -0.48422138 0.05643706 1.43132212 -0.01026296 -0.01259155 -0.00326694 -0.99986272
4091.07000000 -0.50258397 0.05484005 1.42389867 -0.00630679 -0.01944668 -0.01349425 -0.99969993
4091.08000000 -0.51792112 0.05314779 1.41536639 -0.00174138 -0.02593295 -0.02215351 -0.99941667
4091.09000000 -0.53003169 0.05151765 1.40571642 0.00339966 -0.03195767 -0.02911037 -0.99905943
4091.10000000 -0.53886722 0.05007196 1.39526624 0.00890261 -0.03741195 -0.03432306 -0.99867063
4091.11000000 -0.54441339 0.04891248 1.38443232 0.01450070 -0.04218010 -0.03777889 -0.99829020
4091.12000000 -0.54664754 0.04812773 1.37363738 0.01992689 -0.04614062 -0.03947000 -0.99795595
4091.13000000 -0.54555868 0.04778838 1.36328536 0.02493200 -0.04917457 -0.03940206 -0.99770123
4091.14000000 -0.54124719 0.04792123 1.35366642 -0.02934762 0.05120863 0.03764078 0.99754677
4091.15000000 -0.53398271 0.04849199 1.34490758 -0.03311942 0.05223923 0.03433627 0.99749446
4091.16000000 -0.52409072 0.04943453 1.33709817 -0.03622871 0.05228240 0.02966474 0.99753398
4091.17000000 -0.51190864 0.05066986 1.33033471 -0.03866195 0.05135183 0.02380575 0.99764800
4091.18000000 -0.49778911 0.05211288 1.32470566 -0.04041808 0.04946564 0.01694362 0.99781383
4091.19000000 -0.48212413 0.05366856 1.32021547 -0.04155425 0.04668800 0.00928221 0.99800166
4091.20000000 -0.46535643 0.05523369 1.31673746 -0.04221047 0.04315405 0.00105214 0.99817578
